run,prompt_id,total_inference_ms,prompt_decode_ms,generation_ms,prompt_tokens,generated_tokens,generation_tps
1,1,1398.252,844.56,552.514,57,19,34.388
2,2,1021.124,504.592,515.977,61,20,38.761
3,3,989.124,569.244,418.553,55,16,38.227
4,4,1028.985,526.024,502.409,62,19,37.818
5,5,1297.676,669.889,627.193,78,23,36.671
6,6,1498.579,786.236,711.686,89,26,36.533
7,1,1010.285,499.63,510.06,57,19,37.251
8,2,1065.986,525.936,539.482,61,20,37.073
9,3,939.285,507.564,430.941,55,16,37.128
10,4,1063.96,546.103,517.313,62,19,36.728
11,5,1328.049,698.288,629.152,78,23,36.557
12,6,1491.447,775.804,715.012,89,26,36.363
13,1,1045.123,506.273,538.267,57,19,35.298
14,2,1090.972,539.583,550.787,61,20,36.312
15,3,952.009,511.171,440.231,55,16,36.345
16,4,1081.828,556.179,525.047,62,19,36.187
17,5,1337.968,700.885,636.453,78,23,36.138
18,6,1519.435,794.0,724.776,89,26,35.873
19,1,1055.04,527.705,526.652,57,19,36.077
20,2,1110.518,555.601,554.115,61,20,36.094
21,3,999.564,526.422,472.573,55,16,33.857
22,4,1413.702,781.215,631.915,62,19,30.067
23,5,1372.235,724.867,646.576,78,23,35.572
24,6,1527.194,797.946,727.56,89,26,35.736
25,1,1056.609,526.676,529.099,57,19,35.91
26,2,1112.093,552.47,559.058,61,20,35.774
27,3,972.789,522.852,449.395,55,16,35.603
28,4,1111.578,575.769,535.263,62,19,35.497
29,5,1363.537,720.522,642.124,78,23,35.819
30,6,1542.29,809.175,732.306,89,26,35.504
