"run","cycle","prompt_id","task","prompt_tokens","generated_tokens","ttft_ms","prompt_decode_ms","generation_ms","total_ms","throughput_tok_s","eog"
"1","1","P1","GENERATION","54","11","711,079","707,394","279,113","989,86","39,411","yes"
"2","1","P2","GENERATION_CALENDAR","84","17","690,865","689,233","445,224","1135,706","38,183","yes"
"3","1","P3","COMPLETION","64","16","541,981","540,079","429,844","971,303","37,223","yes"
"4","1","P4","COMPLETION","61","20","561,304","559,812","549,716","1110,863","36,382","yes"
"5","1","P5","NORMALIZATION","69","16","625,367","621,441","426,88","1052,094","37,481","yes"
"6","1","P6","NORMALIZATION","70","12","633,818","632,324","319,013","952,678","37,616","yes"
"7","2","P1","GENERATION","54","11","504,951","503,591","306,199","810,995","35,924","yes"
"8","2","P2","GENERATION_CALENDAR","84","17","721,386","719,706","487,493","1208,708","34,872","yes"
"9","2","P3","COMPLETION","64","16","1079,01","1077,031","472,369","1550,166","33,872","yes"
"10","2","P4","COMPLETION","61","20","545,823","544,098","545,599","1090,98","36,657","yes"
"11","2","P5","NORMALIZATION","69","16","638,787","636,806","431,961","1070,59","37,04","yes"
"12","2","P6","NORMALIZATION","70","12","631,469","629,925","324,365","955,683","36,995","yes"
"13","3","P1","GENERATION","54","11","507,97","506,189","295,265","802,814","37,255","yes"
"14","3","P2","GENERATION_CALENDAR","84","17","736,547","735,208","544,642","1281,023","31,213","yes"
"15","3","P3","COMPLETION","64","16","587,458","585,494","434,896","1022,191","36,79","yes"
"16","3","P4","COMPLETION","61","20","552,213","550,824","548,492","1100,539","36,464","yes"
"17","3","P5","NORMALIZATION","69","16","619,505","617,92","441,312","1060,662","36,256","yes"
"18","3","P6","NORMALIZATION","70","12","639,201","636,708","329,293","968,054","36,442","yes"
"19","4","P1","GENERATION","54","11","499,384","497,739","305,616","804,563","35,993","yes"
"20","4","P2","GENERATION_CALENDAR","84","17","736,684","733,899","466,832","1203,352","36,416","yes"
"21","4","P3","COMPLETION","64","16","562,492","560,675","437,422","999,497","36,578","yes"
"22","4","P4","COMPLETION","61","20","573,647","572,215","564,69","1138,131","35,418","yes"
"23","4","P5","NORMALIZATION","69","16","635,657","633,675","442,927","1078,119","36,123","yes"
"24","4","P6","NORMALIZATION","70","12","653,15","651,821","333,587","986,573","35,973","yes"
"25","5","P1","GENERATION","54","11","507,981","506,369","300,189","807,992","36,644","yes"
"26","5","P2","GENERATION_CALENDAR","84","17","745,758","744,036","468,554","1213,873","36,282","yes"
