"sample","elapsed_s","timestamp","battery_percent","battery_temperature_c","battery_status_raw","thermal_status"
"1","0,282","2026-09-11T11:18:03.7480225+02:00","35","33,6","3","0"
"2","5,674","2026-09-11T11:18:09.1182180+02:00","35","33,6","3","0"
"3","11,121","2026-09-11T11:18:14.5652892+02:00","35","33,6","3","0"
"4","16,613","2026-09-11T11:18:20.0577332+02:00","35","33,6","3","0"
"5","22,059","2026-09-11T11:18:25.5050327+02:00","34","35,2","3","1"
"6","27,388","2026-09-11T11:18:30.8328476+02:00","34","35,2","3","1"
"7","32,831","2026-09-11T11:18:36.2769412+02:00","34","35,2","3","1"
"8","38,236","2026-09-11T11:18:41.6809834+02:00","34","35,2","3","2"
"9","43,663","2026-09-11T11:18:47.1074796+02:00","34","35,2","3","2"
"10","49,088","2026-09-11T11:18:52.5329776+02:00","34","37","3","2"
"11","54,512","2026-09-11T11:18:57.9564145+02:00","34","37","3","2"
"12","59,813","2026-09-11T11:19:03.2573458+02:00","34","37","3","2"
"13","65,146","2026-09-11T11:19:08.5901891+02:00","34","37","3","2"
"14","70,598","2026-09-11T11:19:14.0424921+02:00","34","37","3","2"
"15","76,115","2026-09-11T11:19:19.5600812+02:00","34","37","3","2"
"16","81,448","2026-09-11T11:19:24.8925086+02:00","33","38,1","3","3"
"17","86,861","2026-09-11T11:19:30.3059981+02:00","33","38,1","3","3"
"18","92,205","2026-09-11T11:19:35.6495263+02:00","33","38,1","3","3"
"19","97,618","2026-09-11T11:19:41.0621703+02:00","33","38,1","3","3"
"20","103,04","2026-09-11T11:19:46.4846550+02:00","33","38,1","3","3"
"21","108,419","2026-09-11T11:19:51.8637935+02:00","33","38,9","3","3"
"22","113,746","2026-09-11T11:19:57.1904423+02:00","33","38,9","3","3"
