dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
0,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: PURCHASE
Beneficiary: MoorCircle Trading
Amount: 1420.75 USD
Reference period: January 2025
Partial description: MoorCircle Trading - purchase settlement for

","1. MoorCircle Trading - purchase settlement for January 2025
2. January 2025 purchase settlement to MoorCircle Trading","1. MoorCircle Trading - purchase settlement for January 2025
2. January 2025 purchase settlement to MoorCircle Trading","1. MoorCircle Trading - purchase settlement for January 2025
2. January 2025 purchase settlement to MoorCircle Trading [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
1,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: ACCOMMODATION
Beneficiary: CedarProject Hospitality
Amount: 1025 EUR
Reference period: July 2027
Original description: accommodation  booking  to  CedarProject  Hospitality,  EUR  1025

","1. accommodation booking to CedarProject Hospitality, EUR 1025
2. EUR 1025 accommodation booking for CedarProject Hospitality","1. accommodation booking to CedarProject Hospitality, EUR 1025
2. EUR 1025 accommodation booking for CedarProject Hospitality","1. accommodation booking to CedarProject Hospitality, EUR 1025
2. EUR 1025 accommodation booking for CedarProject Hospitality [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
2,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: INTERNET
Beneficiary: ShoreReach Broadband
Amount: 79.99 EUR
Reference period: March 2025
Partial description: ShoreReach Broadband - internet payment for

","1. ShoreReach Broadband - internet payment for March 2025
2. March 2025 internet payment to ShoreReach Broadband","1. ShoreReach Broadband - internet payment for March 2025
2. March 2025 internet payment to ShoreReach Broadband","1. ShoreReach Broadband - internet payment for March 2025
2. March 2025 internet payment to ShoreReach Broadband [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
3,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: GROCERIES
Beneficiary: SkyCare Market
Amount: 390 EUR
Reference period: February 2026
Partial description: food shopping for February 2026 to

","1. food shopping for February 2026 to SkyCare Market
2. February 2026 food shopping for SkyCare Market","1. food shopping for February 2026 to SkyCare Market
2. February 2026 food shopping for SkyCare Market","1. food shopping for February 2026 to SkyCare Market
2. February 2026 food shopping for SkyCare Market [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
4,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: CONDOMINIUM
Beneficiary: OakLight Property Management
Amount: 405 EUR
Reference period: April 2027
Partial description: EUR 405 condominium fee for

","1. EUR 405 condominium fee for April 2027
2. condominium fee for April 2027 - EUR 405","1. EUR 405 condominium fee for April 2027
2. condominium fee for April 2027 - EUR 405","1. EUR 405 condominium fee for April 2027
2. condominium fee for April 2027 - EUR 405 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
5,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: VEHICLE_SERVICE
Beneficiary: NovaBase Auto Services
Amount: 464.76 EUR
Reference period: January 2025
Partial description: NovaBase Auto Services - auto service for

","1. NovaBase Auto Services - auto service for January 2025
2. January 2025 auto service to NovaBase Auto Services","1. NovaBase Auto Services - auto service for January 2025
2. January 2025 auto service to NovaBase Auto Services","1. NovaBase Auto Services - auto service for January 2025
2. January 2025 auto service to NovaBase Auto Services [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
6,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: UTILITIES
Beneficiary: GreenStone Utilities
Amount: 177.18 EUR
Reference period: Q4 2025

","1. utilities charge EUR 177.18
2. EUR 177.18 utilities charge","1. utility services EUR 177.18
2. EUR 177.18 utility services","1. utility services EUR 177.18
2. EUR 177.18 utility services [end of text]",0.6666666666666666,0.5454545454545454,0.5925925925925926,0.4799999999999999,0.888888888888889,0.88,False,False,False,True,True,False,False
7,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: COURSE
Beneficiary: SpringWorks Training Centre
Amount: 987.2 USD
Reference period: First installment
Partial description: course fee for

","1. course fee for First installment
2. First installment course fee","1. course fee for First installment
2. First installment course fee","1. course fee for First installment
2. First installment course fee [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
8,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PHONE
Beneficiary: AmberView Mobile
Amount: 45 EUR
Reference period: November 2026

","1. AmberView Mobile mobile service
2. mobile service for AmberView Mobile","1. phone bill to AmberView Mobile, EUR 45
2. EUR 45 phone bill for AmberView Mobile","1. AmberView Mobile: November 2026 mobile service
2. mobile service to AmberView Mobile for November 2026 [end of text]",0.5185185185185185,0.24,0.7333333333333334,0.5,0.45714285714285713,0.1818181818181818,False,False,False,True,True,False,False
9,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: REPAIR
Beneficiary: BrookCircle Repair Services
Amount: 44.27 EUR
Reference period: July 2027
Partial description: July 2027 repair fee -

","1. July 2027 repair fee - EUR 44.27
2. EUR 44.27 repair fee for July 2027","1. July 2027 repair fee - EUR 44.27
2. EUR 44.27 repair fee for July 2027","1. July 2027 repair fee - EUR 44.27
2. EUR 44.27 repair fee for July 2027 [end of text]",1.0,1.0,0.9189189189189189,0.9142857142857143,0.9189189189189189,0.9142857142857143,True,False,False,True,True,False,False
