model,test_set,activity_type,records,rouge1_f1,rouge2_f1,bertscore_f1,normalized_exact_match,two_distinct_alternatives_rate,automatic_structured_consistency_rate
LFM2-700M,GPTPlus,COMPLETION,7,0.3525857181953241,0.15273442792239786,,0.0,1.0,0.8571428571428571
LFM2-700M,GPTPlus,GENERATION,2,0.0,0.0,,0.0,1.0,1.0
LFM2-700M,GPTPlus,NORMALIZATION,1,0.33333333333333326,0.0625,,0.0,1.0,1.0
LFM2-700M,Claude,COMPLETION,7,0.24995986424557853,0.10828546975163515,,0.0,1.0,1.0
LFM2-700M,Claude,GENERATION,2,0.07692307692307691,0.0625,,0.0,1.0,1.0
LFM2-700M,Claude,NORMALIZATION,1,0.18695652173913044,0.10317460317460317,,0.0,1.0,1.0
LFM2-700M_GPTPlus-DS,GPTPlus,COMPLETION,7,1.0,1.0,,1.0,1.0,1.0
LFM2-700M_GPTPlus-DS,GPTPlus,GENERATION,2,0.615909090909091,0.46805555555555556,,0.0,1.0,1.0
LFM2-700M_GPTPlus-DS,GPTPlus,NORMALIZATION,1,1.0,1.0,,1.0,1.0,1.0
LFM2-700M_GPTPlus-DS,Claude,COMPLETION,7,0.6139653996796853,0.35291692434549576,,0.0,1.0,1.0
LFM2-700M_GPTPlus-DS,Claude,GENERATION,2,0.20535714285714288,0.1,,0.0,1.0,1.0
LFM2-700M_GPTPlus-DS,Claude,NORMALIZATION,1,0.6857142857142857,0.3333333333333333,,0.0,1.0,1.0
LFM2-700M_Claude-DS,GPTPlus,COMPLETION,7,0.6387313188065067,0.4360798865000546,,0.14285714285714285,0.8571428571428571,1.0
LFM2-700M_Claude-DS,GPTPlus,GENERATION,2,0.125,0.0,,0.0,1.0,1.0
LFM2-700M_Claude-DS,GPTPlus,NORMALIZATION,1,0.4242424242424242,0.2,,0.0,1.0,1.0
LFM2-700M_Claude-DS,Claude,COMPLETION,7,0.6850340136054421,0.5501700680272109,,0.42857142857142855,1.0,1.0
LFM2-700M_Claude-DS,Claude,GENERATION,2,0.8388888888888889,0.6845238095238095,,0.25,1.0,1.0
LFM2-700M_Claude-DS,Claude,NORMALIZATION,1,0.7333333333333334,0.5833333333333333,,0.0,1.0,1.0
